Id,tweet
194,Worms Armageddon recibe una actualización después de 21 años https://t.co/oX8BAw6vrQ # team17 #wormsarmageddon
195,Es la apuesta de la invitada más cool   https://t.co/Flbkbb5yKz  #tuestilo #moda #look #looks #outfit #vestido #vestidos #streetstyle #mylook #modamujer
196,"""La Nonna. El mejor restaurante italiano de España. Jamás he comido unos boletus como los que preparan Alberto y Bárbara. Jamás he probado un roast beef así. Del pan de pizza hablamos otro día, pero es cosa seria. Son de Bergamo. Ellos me enseñaron a amar a la gloriosa Atalanta 😍"""
197,"""SÁBADO: no hay aspectos. La #Luna pasará de Aries a Tauro en la tarde, así que es un día de relax que necesitamos después de la luna llena que acaba de pasar. Hay tendencia a caer en excesos e indulgencias."""
198,"""El otoño ya se acerca con su pátina dorada;  trae un rastro de hojas secas, y secretos en la almohada.  © Natalia Drepina."""
199,#Escorpio: la semana comienza con la #LunaNueva en Gemini y será tu momento. Usa esta apertura para publicar el contenido. Si aún necesitas saber lo que quieres https://t.co/CdMte2KY81 #astrologia #astrología #escorpio #newmoon
200,Pero qué tremenda estupidez :(
201,Café ? Si así escribe. Imagínate como besa !
202,"""#LoMásVistoDeLaSemana #Notelopierdas Vandal Radio 8x06 - Xbox compra Bethesda, Mafia Remake, Super Mario 3D All-Stars https://t.co/QbhI9YveN5"""
203,El arte es una larga paciencia. Miguel Ángel. Revista a! Diseño no. 5
204,https://t.co/YNYiVhcqcO
205,"""La C9 en Escorpio tendría preferencia por lo transformador, lo profundo. El sistema de creencias tendría que ayudar a la regeneración emocional y daría un enorme potencial creativo, especialmente con el Sol y Mercurio ahí."""
206,"""Una de las #cocinas que pudimos ver en #CasaDecor2019 fue la diseñada por #RosaUrbano junto a @cocinasrio, un proyecto en el que las modernas líneas rectas del #mobiliario e #iluminación se combinaban con vitrinas plafonadas de carácter más clásico. https://t.co/TWEcOcI3ZJ"""
207,twittear este twittear... y estoy seguro de que no es el primero...
208,"""El recorrido expositivo # CasaDecor2020 constará de 67 espacios, que sin duda serán los más populares debido a sus características arquitectónicas, ubicación y luz natural. Les contamos todo sobre ello en #LaCasaSeMueve https://t.co/h9MrzuEfJ"""
209,La última 😝
210,🍹 #RON #COCKTAILS #RECETAS | Daiquiri de fresa https://t.co/2sQK7TAQhY El daiquiri de fresa es una variación del clásico cóctel cubano. Esta maravilla a base de ron tendrá una versión de lo más fresca para este verano. Receta de daiquiri de fresa El daiquiri de fresa es un…
211,"""El #Infonavit anunció varias medidas en #apoyo a todos sus titulares de derechos para disminuir el impacto económico de la pandemia del #Coronavirus. Indudablemente información que será de ayuda, saber en qué consisten, los períodos y requisitos para solicitarlos, aquí: https://t.co/ErikOEQwt9"""
212,"""El sonido funky, disco y música electrónica de vanguardia estarán presentes en el nuevo álbum del grupo Yellowjackets. Cargado fuertemente del segundo álbum por el productor, compositor y guitarrista Alan Parsons. Sábado 17 de marzo, 7pm. en @radio_infinita"""
213,"""Descargando el #ebook 📖 """"METAHUMANO"""" y lo comparto con este tuit https://t.co/qWc6AmPulU #lektu"""
214,"""El 1 de noviembre se publica nuevo disco de la ELO (Electric Light Orchestra), el segundo después que Jeff Lynne reactivó a la banda en el 2014. Lynne acá canta, toca la guitarra, teclados, la base y coros. El tema es el que le da título a la placa. https://t.co/yioLJWzbuH"""
215,"""Mañana domingo 27, 19 hrs @radio_infinita descubre el nuevo álbum del bajista Warren Wolf. Aquí está acompañado por Nathan East, baterista de The East Side, graduado de la Universidad de Nueva Orleans, y con una nariz pero también una letra generosa y sensible. Invitados""."
216,Coffee time! Una taza perfecta... Por Bas van der Veer https://t.co/XCSxEbRslo
217,"""Tuve un sueño como un sol a las doce de la mañana, como un misil a las cinco de la tarde, como el mar a las cinco de la tarde y el cielo a las cinco de la tarde. Abrí los ojos y pregunté: ¿Qué está haciendo aquí? La única respuesta que amanece clara para mí. Alejandro Oliveros"""
218,HBO Max (@hbomax) tendrá una sección de películas exclusivas https://t.co/9bZIeYRGT5
219,Playing the 2nd course Soboba Springs!
220,"#Piscis: esta semana tu regla Venus comienza directamente. Esto significa claridad en lo que quieres. Ahora es el ""cómo"" que tiene que ser diseñado, y en eso Mercurio nos dice ""está yendo"" https://t.co/HXPkiUzpse #astrología"
221,10 claves para conocer a Emilio #Lledó. Breve diccionario para entender el #pensamiento del profesor. #aulaFilco #grandesmaestros #filosofíaenlacalle #filosofíaparatodos #filosofíaencompañía   https://t.co/V4v9xTHkDP
222,#NOTICIAS https://t.co/eYdXcKKTQs
223,"""Las diez mejores ofertas de Electro3 de El Corte Inglés: smartwatch Xiaomi, portátiles de juegos de HP y más https://t.co/uyu4YONDyU"""
224,"""El español ha liderado la primera manga pero le ha faltado ritmo en la segunda, consiguiendo cruzar la meta sexto. https://t.co/EXO1pqC14w"""
225,Muchas gracias a nuestros amigos de @Glocal_Design por el artículo de la Arq. Marisabel Gómez Vázquez sobre el Abierto Mexicano de Diseño en el especial Personalidades del Diseño de su última edición.
226,"""Ya estás ruqueando, Willyyyyyyy! :P"""
227,"""desde hace un mes y después de recibir la notificación sanitaria de que han permanecido 14 días sin que se reporten nuevos casos de COVID-19. Tanto el mandatario como el Ministro de Salud Pública y Asistencia Social Dr. Hugo Monroy, destacaron la forma responsable,valiente (...)"""
228,"""SÁBADO: Jupiter vuelve a su dirección directa y lo hará hasta el 4 de octubre en Capricornio, donde lo hará con más vigor que en este momento del año pasado. Este período nos invita a resolver nuestros conflictos internos, ser claros con lo que podemos dar o no, y buscar soluciones en lugar de quema de puentes."""
229,"""#Leo de Sol o ascendente  Sabes que estamos teniendo muchas cuadraturas de la zona Géminis a la zona Piscis (para entender más, lee el post anterior) y para ti va así:  ♊️Zona Geminis:  El la zona de tu carta que… https://t.co/ww8obUSo4s"""
230,“Solo poseemos aquello que no podemos perder en un naufragio”  #Psicología
231,Un relato muy original de la pluma de Yasmin Diaz Sanchez es traído a ustedes desde nuestra columna #Krtones. ¡Les deseamos una feliz lectura con «Confesiones de las coqueterías de una dama» desde México! https://t.co/KBL7JLApyU
232,Tomo más de un año armar todo y limpiar 12 años de contenido! Gracias por la paciencia
233,"""El Ministerio de Salud Pública y Asistencia Social #MSPAS reporta la actualización de los casos COVID-19 en Guatemala para este domingo 14 de julio de 2020. #JuntosSaldremosAdelante"""
234,"""Pendientes... ya casi inicia el #RetoMini de @KathyDeLen1  Vs. @JoseRaZavala   ¿A quien le vas? Por cierto... A ti, ¿Que te gusta de @MINImexico ? ⬇️⬇️⬇️⬇️"""
235,Quieren ganarse un boleto totalmente GRATIS para que asistan al Festival #MonsterMetalGuatemala ingresen a este link: https://t.co/zooDrFFmWF #ToquesGuate
236,""".@GrupoCosentino patrocina el congreso #MenosArquitecturaMásCiudad organizado por la @arquisoc, celebrado del 13 al 14 de junio en #Pamplona. https://t.co/XrkfhLOh1u"""
237,Descontando las horas para inaugurar la 53ª edición de #CasaDecor... #CasaDecor2018 #FranciscoDeRojas2
238,"""# LoMásVistoDeLaSemana La compañía Rogue libre para jugar a la acción ya está disponible en consolas y PC. Conócelo aquí https://t.co/JcNSfjltfg"""
239,Toque #HardcorePunk para recolectar fondos de las víctimas del Hogar Seguro. Colaboración Mínima Q25 #HogarSeguro #FueElEstado
240,Proud to take my flag all over the world! Vamos guate http://t.co/b1N58RNf
241,"""Filosóficamente no se puede dictaminar una decisión, no te puedo decir: """"Si te pidieron tiempo, hacé esto"""""""
242,"""La fecha de lanzamiento # PlayStation5, el precio y otros detalles de la guerra de consolas #Sony nos mantienen entretenidos durante horas. Publicaciones de la semana https://t.co/Qljhpm2Dl"""
243,Disfrútalo princesa.
244,"""Siempre dices que temes a la sombra, yo tengo miedo de la mía. © Irina Dzhul"
245,"""El Gobierno elegirá el dron ""mejor"" para llevar a cabo la pandemia del coronavirus https://t.co/JIgtcErm8m"""
246,"""Aquí una de las nuevas y fantásticas voces que nace del soul pero que bebe del country y del pop. Ella se llama Yola, es británica, su  padre le prohibió cantar y se quedó sin hogar. Siguió en la música y ahora está acá con algo delicioso. https://t.co/nNOHtk8RSD"""
247,"""No se sabe cuál será su altura final, pero se sabe que superará los 828 metros del Burj Khalifa, ubicado a pocos kilómetros en la misma ciudad. Un artículo de @fcarrionmolina https://t.co/VrBBfPCZjr"""
248,#Salud!
249,"""Boston 114-117 Miami (FT) - Un equipo fuera del TOP-4 de su conferencia en Regular Season (Miami) ha ganado el Game 1 de sus tres primeras series de #NBAPlayoffs (primera ronda, semifinal de conferencia y final de conferencia). No lo hacía nadie desde los Knicks en 1999."""
250,https://t.co/507NRuPyTN
251,"""Lo cambios superficiales, de relaciones o lugares, no suelen funcionar para curar nuestros malestares, pues solo sustituimos una cosa por otra cuando en apariencia rechazamos lo que nos destruye pero no queremos soltar los beneficios que obtenemos de ello."""
252,Semuc Champey: @atlasobscura https://t.co/GtMYUY0g8l #SemucChampey #Guatemala #travel
253,Borgward está de vuelta luego de una etapa de ausencia. http://t.co/b5wVltIQ3S
254,"""¿Les latió el cast para el audiodrama de #TheSandman?  El 15 de julio se estrenará en la plataforma @audible_com la primera parte, que adaptará los volúmenes Preludes &amp; Nocturnes, The Doll's House y Dream Country."""
255,Playing and practice with @miguelcarballo @jhurley
256,"""Esta tarde del jueves 11, @TGWdigital hablaremos con el joven compositor y pianista Erick Xajpot, quien ofrecerá un recital el próximo jueves 18, en el auditorio del Conservatorio Nacional. Invitado a escuchar."""
257,👏💯🇬🇹
258,La Liga de Justicia de Zack Snyder no volverá a grabar escenas https://t.co/2oSzTK988P #dccomics #justiceleague #zacksnyder
259,"""Joer, qué miedito me estáis dando con lo del dibujo 🥺"""
260,"""Esta tarde del viernes 11, @TGWdigital será un honor hablar con el violinista Marcelo Jiménez, el mismo que participará en el concierto de Paraguay y Guatemala con dos violines con Alvaro Alexander Reyes Sagastume, el próximo jueves 16 en el Club Alemán. Invitado a escuchar"""
261,""".@DoorsRoman y el interiorista Angel Verdú repiten colaboración en #CasaDecor2020 creando un dormitorio con vestidor, realizado enteramente con madera. Un ambiente sereno y equilibrado en el que la textura de la madera estriada reviste todo el espacio. https://t.co/MZUC2FNsQI"""
262,"""John McPhee cruzó la meta sexto, pero finalmente ha terminado tercero por penalizaciones ajenas y se pone segundo del mundial, a 28 puntos de Albert Arenas. https://t.co/h1IwMPaUbK"""
263,"""📺 Una lista de películas, series y documentales gastronómicos que puedes disfrutar cómodamente en casa. https://t.co/SB4tTLh7S2"""
264,¿Sabes lo que puedes hacer para motivar a tus vendedores y hacerlos realmente efectivos? La respuesta en mi post. https://t.co/lB7xIbBJI
265,"""2ª parte ¿Porque los niños prefieren el fútbol? Es un sentimiento, es mas que un deporte, es acercarse a lo íntimo  http://t.co/QYwctD0tuG"""
266,#AHORA | #PasionPorLasMotos presente en la premiación de la primera fecha del campeonato nacional de Enduro
267,El toque elegante del día https://t.co/iCCFA8Zwb1
268,Una reforma sin obras que muestra que la pintura de azulejos es el gran activo para transformar un cuarto de baño anticuado https://t.co/Qy0cKYjilk
269,Acaba de publicar una foto en Valle D'Aosta https://t.co/IcUZtZN5js
270,¡Buen día! Con la unión entre Marte y Neptuno en Piscis y la Luna ahí mismo en Piscis en sextil a Plutón R hoy soltamos la energía acumulada la última semana https://t.co/IbuWxm0Rnx
271,Justo hoy he estado mirando una colección completa en estuche de Tintín... para mi. 😏
272,"""Por último, durante esta 🌕♈️, Quirón está en orbe de conjunción con la Luna. Esto indica un momento en que aflora cualquier herida de identidad. Podemos sentir y reconocer cuánto hemos avanzado y cuánto aún nos falta por recorrer. 💗"""
273,"""Muchas veces nuestro peor enemigo es nosotros mismos, pero también somos uno de los únicos que... http://t.co/mxjN8HDc"""
274,"""""""La voz"""" nació un día como #HoyEnLaHistoria. ⬇️ https://t.co/jFTTzn6Lo1"""
275,"""#Geminis: esta semana nota tu tendencia a estar a la defensiva, y a ser más reactivo de lo habitual. Llámalo un momento de aprendizaje, pero no te quedes ahí. Lo bueno es que puedes cerrar rápidamente un problema https://t.co/ZFMEHdkLZA"""
276,Así ha sido el 0-1. Han sido 48 pases en los que han intervenido TODOS los jugadores del Barça y en el que solo ha habido dos contactos del United con el esférico (despeje de Smalling y autogol de Shaw). Dos minutos y 14 segundos de rondo. UNA OBRA DE ARTE MADE IN BARÇA.
277,HELLO CORAZONES Un buen café es más disfrutado si es con una compañía. Invito a todos por igual. Disfrútalo
278,"""El Laboratorio Móvil continúa mañana, 29 de septiembre de 2020 en Santa María Chiquimula, # Totonicapán de 8:00 a.m. a 7:00 p.m. Si tienes alguno de los siguientes síntomas, ve a tomar la prueba # COVID19 # SaludMásCercaDeTi"""
279,"""El Dr. Llisterri, en el día de la #AtenciónPrimaria, explica que """"la atención primaria es esencial"""" #PrimariaDePrimera"""
280,"""La cuarta edición vuelve en busca del """"Mejor Joven Chef del Mundo"""". @SanPellegrino https://t.co/1yspmSXNeB"""
281,"""El mejor hombre del mundo, #KeanuReeves, hace su debut como escritor #comics con #BRZRKR, """"una historia hiperviolenta sobre un guerrero inmortal"""" en el próximo 7 de octubre, publicado por #BOOMstudios."""
282,¡Claro! La primera miniserie está dedicada a Will y lo que le pasó en el Upside Down. Y la segunda tiene poco de haber iniciado en EU.
283,Una gota de pura valentía vale más que un océano cobarde. Bajo el gran resplandor de un mediodía sin mañana y sin tarde Miguel Hernández
284,"""Bueno, no digas que no lo sabía."""
285,"""Si lo piensas, lo único que se necesita en esta vida es un poco de calor en el momento adecuado, sólo un poco más, ¿no crees...?""."
286,"""Arroz Creamy con remolacha y parmesano, un arrancador tan sabroso y nutritivo como llamativo https://t.co/BvwgZiJRz4"""
287,"""Viaje a un cuadro: 'Primavera en el Barrio de Santa Cruz de #Sevilla', por # Zurbarán. ¡La narración de un bandido que se enamoró de un cuadro! # Andalucía https://t.co/0YwM6gqTc"""
288,#LexusPeruOpen fue recortado a 54hoyos (juev-sab) ya que domingo se realizará censo nacional que obliga a todos a permanecer en sus hogares
289,"""#CHOPPER Los depredadores Revolution convocaron a una rodada para apoyar al bombero Cristóbal Carranza con el objetivo de recaudar fondos, ya que actualmente perdió una pierna... https://t.co/mD4SLKiIrJ"""
290,@acornelson corn!!! How u been pro? Good luck at us open qualy
